Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
-85.5557632446289,"="")/)(UI)IW)IW)""IM",65359.9296875,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-63.18967056274414,4.38197660446167,69946.3046875,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-65.45789337158203,Sensor Error,85004.3984375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-84.79730987548828,5.4962639808654785,14151.673828125,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-76.65792083740234,Sensor Error,31373.89453125,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-63.54224395751953,3.0730361938476562,74648.765625,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-45.425621032714844,udh98u8u832y2+28«3',61590.04296875,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-75.77627563476562,2.134622812271118,55613.24609375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-40.215003967285156,5.875557899475098,16858.4765625,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-57.25210189819336,"="")/)(UI)IW)IW)""IM",42648.27734375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-44.374698638916016,5.648538589477539,88128.8203125,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-61.64664077758789,Error,14718.5693359375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-60.04834747314453,2.261106252670288,46886.390625,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-52.816837310791016,"="")/)(UI)IW)IW)""IM",95173.046875,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-34.32176208496094,1.9050062894821167,16477.50390625,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-60.49124526977539,2.0404977798461914,77974.109375,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-58.280548095703125,1.8208703994750977,34669.91015625,0.0821642279624939,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-44.218841552734375,1.595202088356018,99429.984375,10.883118629455566,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
Loading..,2.923626661300659,99144.46875,10.429769515991211,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-35.64586639404297,2.296506404876709,58356.04296875,19.319599151611328,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Sensor Error,,68234.390625,10.110376358032227,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-56.9805908203125,2.7376396656036377,87677.40625,5.255919933319092,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Loading..,1.7922605276107788,94098.140625,5.904489994049072,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-39.01264953613281,"="")/)(UI)IW)IW)""IM",29939.734375,3.7133758068084717,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-53.17030334472656,4.117773056030273,58511.671875,2.010226249694824,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,,85289.6640625,9.77502155303955,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-64.96478271484375,5.319564342498779,38681.78125,15.846366882324219,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-55.68947982788086,2.199286937713623,50703.1953125,15.202396392822266,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-------,Loading..,98734.65625,2.578683614730835,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-45.613800048828125,3.50109601020813,98684.109375,12.259692192077637,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
"="")/)(UI)IW)IW)""IM",Sensor Error,91737.3984375,4.777096271514893,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-46.21315383911133,1.8230870962142944,82263.453125,18.939373016357422,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Sensor Error,5.112385272979736,35683.484375,5.012569904327393,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-61.651878356933594,5.518736362457275,40234.8046875,13.279505729675293,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-59.410179138183594,"="")/)(UI)IW)IW)""IM",60160.890625,7.87229061126709,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
,2.3037188053131104,61348.41015625,13.548104286193848,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-31.83248519897461,,56484.25,9.420654296875,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Loading..,3.9727213382720947,68026.984375,15.673575401306152,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-67.86068725585938,2.175178050994873,47932.42578125,6.152224063873291,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-79.51155853271484,2.4125571250915527,77927.328125,18.30425262451172,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-76.82522583007812,4.469938278198242,41352.39453125,11.00377368927002,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
Error,Error,41099.57421875,15.609676361083984,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-33.44589614868164,4.197420597076416,23195.884765625,17.295143127441406,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-45.95121765136719,5.789167881011963,28606.673828125,19.978914260864258,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-77.08537292480469,-------,86845.8359375,6.031022071838379,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-38.42633056640625,2.8512237071990967,51272.84765625,7.164063453674316,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-67.30796813964844,"="")/)(UI)IW)IW)""IM",32052.365234375,6.507795333862305,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-81.61274719238281,0.7370691895484924,1947.5089111328125,0.12294498085975647,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-63.53535461425781,0.7539197206497192,2055.8271484375,0.12294498085975647,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-65.1387710571289,0.7332507967948914,2126.53271484375,0.12294498085975647,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-58.68741226196289,0.7664823532104492,2216.647705078125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-73.22181701660156,0.7727137804031372,2291.513916015625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-88.07738494873047,0.7600386738777161,2353.87255859375,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-53.13683319091797,0.7915240526199341,2419.603759765625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-67.57691955566406,0.7725717425346375,2465.383056640625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-50.919898986816406,0.7939221262931824,2553.773681640625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-83.47998046875,0.8236263394355774,2619.562744140625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-89.17335510253906,0.8421143293380737,2734.03369140625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-75.10234832763672,0.8251364827156067,2839.089111328125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-62.60716247558594,0.850479006767273,2883.790771484375,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-66.35568237304688,0.8457608222961426,2772.626220703125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-41.3818473815918,0.8244478106498718,2871.480712890625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-67.32974243164062,0.8215332627296448,2962.77783203125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-58.17353057861328,0.8447161316871643,2888.1728515625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-54.38906478881836,0.8449252247810364,2843.330322265625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-88.69011688232422,0.8568791747093201,2939.076171875,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-59.09199905395508,0.8183513879776001,2848.33544921875,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-69.31012725830078,0.8459357023239136,2931.710205078125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-64.72319030761719,0.8361145257949829,2844.2392578125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-83.98275756835938,0.8484593033790588,2884.516845703125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-43.030765533447266,0.8491941094398499,2803.61572265625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-33.455745697021484,0.8652939796447754,2914.728515625,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-88.66387176513672,0.8656483292579651,2873.00146484375,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-53.917633056640625,0.8586500883102417,2930.27001953125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-44.16935729980469,0.8245193362236023,2825.20458984375,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-72.91154479980469,0.8182979822158813,2816.94921875,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
-42.746665954589844,0.8478995561599731,2800.01220703125,0.12294498085975647,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
107.74201965332031,0.7772868275642395,2875.186767578125,0.11217579245567322,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
108.34886932373047,0.8412013649940491,2958.20361328125,0.0990697368979454,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
109.04789733886719,0.881324291229248,3028.4267578125,0.04407835751771927,Unknown [Frozen Sensor],Unknown [Frozen Sensor],Rule(Frozen Sensor)->Unknown
109.36856079101562,0.8180204033851624,3089.61279296875,0.0978715643286705,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.03865814208984,0.8363521695137024,3150.6357421875,0.11086113750934601,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.18031311035156,0.8794593811035156,3194.188232421875,0.12938961386680603,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.63346099853516,0.8484587669372559,3236.81201171875,0.08177005499601364,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.61431884765625,0.8994081020355225,3292.613037109375,0.05591797083616257,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
111.9166488647461,0.9529882669448853,3398.15869140625,0.0680941566824913,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
112.36404418945312,0.9405211806297302,3514.684326171875,0.13774748146533966,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.30431365966797,0.8953967094421387,3612.91015625,0.1161782294511795,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.0013656616211,0.9723582863807678,3710.65380859375,0.12598580121994019,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.6930923461914,0.928721010684967,3791.441650390625,0.13529306650161743,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.82645416259766,0.9896803498268127,3880.87060546875,0.1035129651427269,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.8484115600586,0.948528528213501,3940.5693359375,0.14308501780033112,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.98880004882812,0.9454163908958435,4007.50537109375,0.13499858975410461,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.95853424072266,0.9109981060028076,4055.139404296875,0.12486113607883453,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.77500915527344,0.8999524116516113,4123.37939453125,0.10474439710378647,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.8369140625,0.951077938079834,4197.62890625,0.11488162726163864,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.78307342529297,0.9345651865005493,4251.40966796875,0.12162743508815765,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.87372589111328,0.9713305234909058,4362.1318359375,0.1746656447649002,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.8218994140625,1.0097078084945679,4456.5908203125,0.12834839522838593,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.96536254882812,1.0354636907577515,4563.16064453125,0.1437285989522934,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.95279693603516,1.052866816520691,4674.35498046875,0.17519429326057434,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.94489288330078,0.9865294098854065,4742.7607421875,0.1266544908285141,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.83419799804688,1.0453228950500488,4797.63525390625,0.21261008083820343,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.83718872070312,0.9938685894012451,4861.443359375,0.16590729355812073,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.95784759521484,1.1004271507263184,4952.49560546875,0.16552238166332245,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.86786651611328,1.0326159000396729,4986.67236328125,0.14138099551200867,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.915771484375,0.9974449276924133,4961.54052734375,0.13790319859981537,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
130.30101013183594,0.9773356914520264,6832.5322265625,0.27851247787475586,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
129.7086944580078,0.9963196516036987,6732.23583984375,0.36886122822761536,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
129.2224884033203,0.9735499620437622,6658.9716796875,0.34517693519592285,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
128.2399444580078,1.0106027126312256,6565.443359375,0.31986767053604126,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
128.2546844482422,0.942833662033081,6525.27197265625,0.22575613856315613,CriticalLoad (idle),CriticalLoad (decelerating),M0->M1->M3+M4
127.6691665649414,0.9765640497207642,6464.55224609375,0.29372745752334595,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
127.75955200195312,0.93572998046875,6417.984375,0.2570174038410187,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
126.9896011352539,0.9417299032211304,6359.421875,0.3544785678386688,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
126.28550720214844,1.007672667503357,6268.9833984375,0.33471283316612244,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
126.99276733398438,0.9633005857467651,6276.91845703125,0.34861505031585693,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
126.3951644897461,0.928943932056427,6238.1416015625,0.35042309761047363,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
126.45243835449219,0.9328309893608093,6248.30859375,0.3919889032840729,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
126.16548156738281,0.9309948086738586,6179.21142578125,0.19867151975631714,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
